row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
5,0,5,0,10,1,0.0,0.55,0.55,-1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,19,1,0,10,0.0,1,0,0,0,0,0,0,0,optimal_3,optimal
5,1,5,0,9,1,0.0,0.45000000000000007,0.45000000000000007,0,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,20,1,1,11,0.0,0,-1,0,0,0,0,0,0,optimal_3,optimal
5,1,5,0,8,1,0.0,0.55,0.55,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,21,1,2,12,0.0,0,-2,0,0,0,0,0,0,optimal_3,optimal
5,1,5,0,7,1,0.0,0.65,0.65,-2,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,22,1,3,13,0.0,1,-1,0,0,0,0,0,0,optimal_3,optimal
5,2,5,0,6,1,0.0,0.55,0.55,-1,0.4,0.0,0.0,0.0,0.0,0,4,0,5,0,1,0,0.0,23,1,4,14,0.0,1,0,0,0,0,0,0,0,optimal_3,optimal
5,3,5,0,5,1,0.0,0.45000000000000007,0.45000000000000007,0,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,4,0,1,0,0.0,24,1,5,15,0.0,0,-1,0,0,0,0,0,0,optimal_3,optimal
5,3,5,0,4,1,0.0,0.55,0.55,-1,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,4,0,1,0,0.0,25,1,6,16,0.0,1,0,0,0,0,0,0,0,optimal_3,optimal
5,4,5,0,3,1,0.0,0.45,0.45000000000000007,0,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,3,0,1,0,0.0,26,1,7,17,0.0,0,-1,0,0,0,0,0,0,optimal_3,optimal
5,4,5,0,2,1,0.0,0.55,0.55,-1,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,3,0,1,0,0.0,27,1,8,18,0.0,0,-2,0,0,0,0,0,0,optimal_3,optimal
5,4,5,0,1,1,0.0,0.65,0.65,-2,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,3,0,1,0,0.0,28,1,9,19,0.0,1,-1,0,0,0,0,0,0,optimal_3,optimal
5,5,5,0,0,1,0.0,0.0,0.55,-1,0.5,0.0,0.0,0.0,0.0,0,4,0,2,0,1,0,0.0,29,2,9,29,0.0,0,0,0,0,0,0,0,0,optimal_3,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,0,0,0,0,0,optimal_4,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,0,0,0,0,0,optimal_4,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,0,0,0,0,0,optimal_4,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,2,2,22,0.0011124464046115882,1,-2,0,0,0,0,0,0,optimal_4,optimal
1,0,3,9,10,7,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.13333333333333333,2.89195665030686e-06,1.1952564120223726e-05,6.982667421107384e-06,9.904754541780285e-07,0,8,0,7,1,0,1,1.1952564120223726e-05,4,2,3,23,0.00013509043688152006,0,-1,0,0,0,0,0,0,optimal_4,optimal
1,0,3,9,10,6,0.45000000000000007,0.45000000000000007,0.45,-1,0.13333333333333333,4.956454279652006e-05,0.00020776979258984584,0.0001363320237212245,2.1508797893323682e-05,0,8,0,7,1,0,1,0.00020776979258984584,5,2,4,24,0.0011860156686381547,0,0,0,0,0,0,0,0,optimal_4,optimal
1,0,3,9,10,5,0.55,0.55,0.55,0,0.13333333333333333,0.0005238035028919399,0.002151994049041709,0.0015539071799298926,0.00027657732067546363,0,8,0,7,1,0,1,0.002151994049041709,6,2,5,25,0.007129595311074963,0,1,0,0,0,0,0,0,optimal_4,optimal
1,0,3,9,10,4,0.65,0.65,0.65,1,0.13333333333333333,0.004076755192087121,0.015711012815409806,0.012437760437453002,0.0025961684243836127,0,8,0,7,1,0,1,0.015711012815409806,7,2,6,26,0.03077614557164909,0,2,0,0,0,0,0,0,optimal_4,optimal
1,0,3,9,10,3,0.75,0.75,0.75,2,0.13333333333333333,0.025365692110879006,0.08539400421038,0.07460497679670296,0.019626847741901855,0,8,0,7,1,0,1,0.08539400421038,8,2,7,27,0.04752084742593754,1,1,0,0,0,0,0,0,optimal_4,optimal
1,0,4,9,10,2,0.65,0.65,0.65,1,0.16666666666666666,0.0033018604985420004,0.012724721049715703,0.010073636493666827,0.0021026982401770584,0,8,0,7,1,0,1,0.012724721049715703,9,2,8,28,0.03425472665060078,1,0,0,0,0,0,0,0,optimal_4,optimal
1,0,5,9,10,1,0.55,0.55,0.55,0,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,10,0,1,1,0.0,0,-1,0,0,0,0,0,0,optimal_4,optimal
1,0,5,8,10,1,0.65,0.65,0.65,-1,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,11,0,2,2,0.0,1,0,0,0,0,0,0,0,optimal_4,optimal
2,0,5,7,10,1,0.55,0.55,0.55,0,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,12,0,3,3,0.0,0,-1,0,0,0,0,0,0,optimal_4,optimal
2,0,5,6,10,1,0.65,0.65,0.65,-1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,13,0,4,4,0.0,1,0,0,0,0,0,0,0,optimal_4,optimal
3,0,5,5,10,1,0.55,0.55,0.55,0,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,14,0,5,5,0.0,1,1,0,0,0,0,0,0,optimal_4,optimal
4,0,5,4,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,15,0,6,6,0.0,1,2,0,0,0,0,0,0,optimal_4,optimal
5,0,5,3,10,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,16,0,7,7,0.0,1,3,0,0,0,0,0,0,optimal_4,optimal
6,0,5,2,10,1,0.2500000000000001,0.2500000000000001,0.2500000000000001,3,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,17,0,8,8,0.0,0,2,0,0,0,0,0,0,optimal_4,optimal
6,0,5,1,10,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,18,0,9,9,0.0,0,1,0,0,0,0,0,0,optimal_4,optimal
6,0,5,0,10,1,0.0,0.45000000000000007,0.45000000000000007,1,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,19,1,0,10,0.0,0,0,0,0,0,0,0,0,optimal_4,optimal
6,0,5,0,9,1,0.0,0.55,0.55,0,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,20,1,1,11,0.0,0,-1,0,0,0,0,0,0,optimal_4,optimal
6,0,5,0,8,1,0.0,0.65,0.65,-1,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,21,1,2,12,0.0,0,-2,0,0,0,0,0,0,optimal_4,optimal
6,0,5,0,7,1,0.0,0.75,0.75,-2,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,22,1,3,13,0.0,1,-1,0,0,0,0,0,0,optimal_4,optimal
6,1,5,0,6,1,0.0,0.65,0.65,-1,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,23,1,4,14,0.0,0,-2,0,0,0,0,0,0,optimal_4,optimal
6,1,5,0,5,1,0.0,0.75,0.75,-2,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,24,1,5,15,0.0,0,-3,0,0,0,0,0,0,optimal_4,optimal
6,1,5,0,4,1,0.0,0.75,0.75,-3,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,25,1,6,16,0.0,1,-2,0,0,0,0,0,0,optimal_4,optimal
6,2,5,0,3,1,0.0,0.65,0.65,-2,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,26,1,7,17,0.0,0,-3,0,0,0,0,0,0,optimal_4,optimal
6,2,5,0,2,1,0.0,0.75,0.75,-3,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,27,1,8,18,0.0,1,-2,0,0,0,0,0,0,optimal_4,optimal
6,3,5,0,1,1,0.0,0.65,0.65,-2,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,28,1,9,19,0.0,1,-1,0,0,0,0,0,0,optimal_4,optimal
6,4,5,0,0,1,0.0,0.0,0.55,-1,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,29,2,9,29,0.0,0,0,0,0,0,0,0,0,optimal_4,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,2,0,0,0,0,optimal_5,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,2,0,0,0,0,optimal_5,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,0,1,0,2,0,0,0,0,optimal_5,optimal
1,0,1,9,10,8,0.65,0.65,0.65,1,0.06666666666666667,0.0021076222143576843,0.008122361549716605,0.00643013842129054,0.001342180726001258,0,8,0,7,1,0,1,0.008122361549716605,3,2,2,22,0.010349395304983883,1,0,0,2,0,0,0,0,optimal_5,optimal
1,0,2,9,10,7,0.55,0.55,0.55,0,0.1,0.00041085235028864826,0.0016879455902347607,0.0012188280786207505,0.000216937156030233,0,8,0,7,1,0,1,0.0016879455902347607,4,2,3,23,0.0044284448384001715,0,1,0,2,0,0,0,0,optimal_5,optimal
1,0,2,9,10,6,0.65,0.65,0.65,1,0.1,0.002506412433945261,0.009659220633814051,0.007646806330527992,0.0015961392119206031,0,8,0,7,1,0,1,0.009659220633814051,5,2,4,24,0.016422947684073843,0,2,0,2,0,0,0,0,optimal_5,optimal
1,0,2,9,10,5,0.75,0.75,0.75,2,0.1,0.013187951770475013,0.044397448494268826,0.03878809344257357,0.01020425227489243,0,8,0,7,1,0,1,0.044397448494268826,6,2,5,25,0.02938547326341978,0,3,0,2,0,0,0,0,optimal_5,optimal
1,0,2,9,10,4,0.75,0.75,0.75,3,0.1,0.026560077605988986,0.08941492189527514,0.07811787531173231,0.02055101027431727,0,8,0,7,1,0,1,0.08941492189527514,7,2,6,26,0.05448109647169829,1,2,0,2,0,0,0,0,optimal_5,optimal
1,0,3,9,10,3,0.65,0.65,0.65,2,0.13333333333333333,0.005031363955998966,0.019389887267481885,0.01535017351049556,0.003204084527690029,0,8,0,7,1,0,1,0.019389887267481885,8,2,7,27,0.04611832494350981,1,1,0,2,0,0,0,0,optimal_5,optimal
1,0,4,9,10,2,0.55,0.55,0.55,1,0.16666666666666666,0.00043858742998123193,0.001801892377758346,0.0013011065269936404,0.00023158175841976253,0,8,0,7,1,0,1,0.001801892377758346,9,2,8,28,0.0111487550570792,1,0,0,2,0,0,0,0,optimal_5,optimal
1,0,5,9,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,0,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,10,0,1,1,0.0,0,-1,0,2,0,0,0,0,optimal_5,optimal
1,0,5,8,10,1,0.55,0.55,0.55,-1,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,11,0,2,2,0.0,0,-2,0,2,0,0,0,0,optimal_5,optimal
1,0,5,7,10,1,0.65,0.65,0.65,-2,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,12,0,3,3,0.0,1,-1,0,2,0,0,0,0,optimal_5,optimal
2,0,5,6,10,1,0.55,0.55,0.55,-1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,13,0,4,4,0.0,0,-2,0,2,0,0,0,0,optimal_5,optimal
2,0,5,5,10,1,0.65,0.65,0.65,-2,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,14,0,5,5,0.0,1,-1,0,2,0,0,0,0,optimal_5,optimal
3,0,5,4,10,1,0.55,0.55,0.55,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,15,0,6,6,0.0,1,0,0,2,0,0,0,0,optimal_5,optimal
4,0,5,3,10,1,0.45,0.45000000000000007,0.45000000000000007,0,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,16,0,7,7,0.0,0,-1,0,2,0,0,0,0,optimal_5,optimal
4,0,5,2,10,1,0.55,0.55,0.55,-1,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,17,0,8,8,0.0,0,-2,0,2,0,0,0,0,optimal_5,optimal
4,0,5,1,10,1,0.65,0.65,0.65,-2,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,18,0,9,9,0.0,1,-1,0,2,0,0,0,0,optimal_5,optimal
5,0,5,0,10,1,0.0,0.55,0.55,-1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,19,1,0,10,0.0,1,0,0,2,0,0,0,0,optimal_5,optimal
5,1,5,0,9,1,0.0,0.45000000000000007,0.45000000000000007,0,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,6,0,1,0,0.0,20,1,1,11,0.0,1,1,0,2,0,0,0,0,optimal_5,optimal
5,2,5,0,8,1,0.0,0.3500000000000001,0.3500000000000001,1,0.4,0.0,0.0,0.0,0.0,0,4,0,5,0,1,0,0.0,21,1,2,12,0.0,0,0,0,2,0,0,0,0,optimal_5,optimal
5,2,5,0,7,1,0.0,0.45000000000000007,0.45000000000000007,0,0.4,0.0,0.0,0.0,0.0,0,4,0,5,0,1,0,0.0,22,1,3,13,0.0,1,1,0,2,0,0,0,0,optimal_5,optimal
5,3,5,0,6,1,0.0,0.3500000000000001,0.3500000000000001,1,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,4,0,1,0,0.0,23,1,4,14,0.0,1,2,0,2,0,0,0,0,optimal_5,optimal
5,4,5,0,5,1,0.0,0.2500000000000001,0.2500000000000001,2,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,3,0,1,0,0.0,24,1,5,15,0.0,0,1,0,2,0,0,0,0,optimal_5,optimal
5,4,5,0,4,1,0.0,0.3500000000000001,0.3500000000000001,1,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,3,0,1,0,0.0,25,1,6,16,0.0,0,0,0,2,0,0,0,0,optimal_5,optimal
5,4,5,0,3,1,0.0,0.45,0.45000000000000007,0,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,3,0,1,0,0.0,26,1,7,17,0.0,1,1,0,2,0,0,0,0,optimal_5,optimal
5,5,5,0,2,1,0.0,0.3500000000000001,0.3500000000000001,1,0.5,0.0,0.0,0.0,0.0,0,4,0,2,0,1,0,0.0,27,1,8,18,0.0,1,2,0,2,0,0,0,0,optimal_5,optimal
5,6,5,0,1,1,0.0,0.2500000000000001,0.2500000000000001,2,0.5333333333333333,0.0,0.0,0.0,0.0,0,4,0,1,0,1,0,0.0,28,1,9,19,0.0,1,3,0,2,0,0,0,0,optimal_5,optimal
5,7,5,0,0,1,0.0,0.0,0.25,3,0.5666666666666667,0.0,0.0,0.0,0.0,0,4,1,0,0,1,0,0.0,29,2,9,29,0.0,1,2,0,2,0,0,0,0,optimal_5,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,4,0,0,0,0,optimal_6,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,4,0,0,0,0,optimal_6,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,0,1,0,4,0,0,0,0,optimal_6,optimal
1,0,1,9,10,8,0.65,0.65,0.65,1,0.06666666666666667,0.0021076222143576843,0.008122361549716605,0.00643013842129054,0.001342180726001258,0,8,0,7,1,0,1,0.008122361549716605,3,2,2,22,0.010349395304983883,0,2,0,4,0,0,0,0,optimal_6,optimal
1,0,1,9,10,7,0.75,0.75,0.75,2,0.06666666666666667,0.007852315585116032,0.026434944775232252,0.023095045838576564,0.0060757735975332195,0,8,0,7,1,0,1,0.026434944775232252,4,2,3,23,0.019890578466633446,1,1,0,4,0,0,0,0,optimal_6,optimal
1,0,2,9,10,6,0.65,0.65,0.65,1,0.1,0.002096902961770547,0.00808105165818939,0.0063974350850671295,0.0013353544674234229,0,8,0,7,1,0,1,0.00808105165818939,5,2,4,24,0.014045280341670019,1,0,0,4,0,0,0,0,optimal_6,optimal
1,0,3,9,10,5,0.55,0.55,0.55,0,0.13333333333333333,0.000278850620201362,0.0011456297484301427,0.0008272338357160449,0.00014723795655848172,0,8,0,7,1,0,1,0.0011456297484301427,6,2,5,25,0.004249618222542565,1,-1,0,4,0,0,0,0,optimal_6,optimal
1,0,4,9,10,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,1.3260431466561059e-05,5.558645233085241e-05,3.647408722551157e-05,5.754435011404093e-06,0,8,0,7,1,0,1,5.558645233085241e-05,7,2,6,26,0.0004989300475684121,0,0,0,4,0,0,0,0,optimal_6,optimal
1,0,4,9,10,3,0.55,0.55,0.55,0,0.16666666666666666,0.00022080266078697213,0.0009071455410334766,0.0006550296782098517,0.0001165876287220486,0,8,0,7,1,0,1,0.0009071455410334766,8,2,7,27,0.004710349011615961,0,1,0,4,0,0,0,0,optimal_6,optimal
1,0,4,9,10,2,0.65,0.65,0.65,1,0.16666666666666666,0.002716132946610266,0.01046744224803547,0.00828664202642901,0.0017296939011948649,0,8,0,7,1,0,1,0.01046744224803547,9,2,8,28,0.030992371731495952,0,2,0,4,0,0,0,0,optimal_6,optimal
1,0,4,9,10,1,0.75,0.75,0.75,2,0.16666666666666666,0.026303049741400172,0.08854963351855986,0.07736191100411816,0.02035213351031416,0,8,0,7,1,0,1,0.08854963351855986,10,2,9,29,0.0582563378411578,1,1,0,4,0,0,0,0,optimal_6,optimal
1,0,5,9,10,0,0.65,0.65,0.0,1,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,11,0,1,1,0.0,0,0,0,4,0,0,0,0,optimal_6,optimal
1,0,5,8,10,0,0.75,0.75,0.0,0,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,12,0,2,2,0.0,1,1,0,4,0,0,0,0,optimal_6,optimal
2,0,5,7,10,0,0.65,0.65,0.0,1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,13,0,3,3,0.0,1,2,0,4,0,0,0,0,optimal_6,optimal
3,0,5,6,10,0,0.55,0.55,0.0,2,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,14,0,4,4,0.0,0,1,0,4,0,0,0,0,optimal_6,optimal
3,0,5,5,10,0,0.65,0.65,0.0,1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,15,0,5,5,0.0,1,2,0,4,0,0,0,0,optimal_6,optimal
4,0,5,4,10,0,0.55,0.55,0.0,2,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,16,0,6,6,0.0,1,3,0,4,0,0,0,0,optimal_6,optimal
5,0,5,3,10,0,0.45,0.45000000000000007,0.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,17,0,7,7,0.0,0,2,0,4,0,0,0,0,optimal_6,optimal
5,0,5,2,10,0,0.55,0.55,0.0,2,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,18,0,8,8,0.0,0,1,0,4,0,0,0,0,optimal_6,optimal
5,0,5,1,10,0,0.65,0.65,0.0,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,19,0,9,9,0.0,1,2,0,4,0,0,0,0,optimal_6,optimal
6,0,5,0,10,0,0.0,0.55,0.0,2,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,20,1,0,10,0.0,1,3,0,4,0,0,0,0,optimal_6,optimal
6,1,5,0,9,0,0.0,0.45000000000000007,0.0,3,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,21,1,1,11,0.0,1,4,0,4,0,0,0,0,optimal_6,optimal
6,2,5,0,8,0,0.0,0.3500000000000001,0.0,4,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,22,1,2,12,0.0,0,3,0,4,0,0,0,0,optimal_6,optimal
6,2,5,0,7,0,0.0,0.45000000000000007,0.0,3,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,23,1,3,13,0.0,0,2,0,4,0,0,0,0,optimal_6,optimal
6,2,5,0,6,0,0.0,0.55,0.0,2,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,24,1,4,14,0.0,0,1,0,4,0,0,0,0,optimal_6,optimal
6,2,5,0,5,0,0.0,0.65,0.0,1,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,25,1,5,15,0.0,1,2,0,4,0,0,0,0,optimal_6,optimal
6,3,5,0,4,0,0.0,0.55,0.0,2,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,26,1,6,16,0.0,1,3,0,4,0,0,0,0,optimal_6,optimal
6,4,5,0,3,0,0.0,0.45,0.0,3,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,27,1,7,17,0.0,1,4,0,4,0,0,0,0,optimal_6,optimal
6,5,5,0,2,0,0.0,0.3500000000000001,0.0,4,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,2,0,1,0,0.0,28,1,8,18,0.0,1,5,0,4,0,0,0,0,optimal_6,optimal
6,6,5,0,1,0,0.0,0.2500000000000001,0.0,5,0.5666666666666667,0.0,0.0,0.0,0.0,0,3,0,1,0,1,0,0.0,29,1,9,19,0.0,0,4,0,4,0,0,0,0,optimal_6,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,0,-1,0,2,0,0,0,0,optimal_7,optimal
0,0,0,9,10,10,0.75,0.75,0.75,-1,0.0,0.0,0.0011492639585325148,0.002891696411791489,0.0009268257730100926,0,9,0,7,1,0,2,0.002891696411791489,1,1,0,10,0.0036646167123964035,1,0,0,2,0,0,0,0,optimal_7,optimal
0,1,0,9,9,10,0.65,0.65,0.65,0,0.03333333333333333,0.0,0.00142987681532435,0.004589571369165308,0.00142987681532435,0,9,0,6,1,0,2,0.004589571369165308,2,2,0,20,0.004478502031000931,1,-1,0,2,0,0,0,0,optimal_7,optimal
0,1,1,9,9,9,0.55,0.55,0.55,-1,0.06666666666666667,0.0,0.00039137324517910877,0.001339838905736109,0.00039137324517910877,0,9,0,6,1,0,2,0.001339838905736109,3,2,1,21,0.002666456273926998,1,-2,0,2,0,0,0,0,optimal_7,optimal
0,1,2,9,9,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-2,0.1,0.0,5.039322184355002e-05,0.00017967326465308847,5.039322184355002e-05,0,9,0,6,1,0,2,0.00017967326465308847,4,2,2,22,0.0007518234020079115,0,-1,0,2,0,0,0,0,optimal_7,optimal
0,1,2,9,9,7,0.55,0.55,0.55,-1,0.1,0.0,0.00039692973585758604,0.001358861162576831,0.00039692973585758604,0,9,0,6,1,0,2,0.001358861162576831,5,2,3,23,0.0036723246261014864,1,-2,0,2,0,0,0,0,optimal_7,optimal
0,1,3,9,9,6,0.45000000000000007,0.45000000000000007,0.45,-2,0.13333333333333333,0.0,3.480048115993237e-05,0.00012407851359286828,3.480048115993237e-05,0,9,0,6,1,0,2,0.00012407851359286828,6,2,4,24,0.0006931439445233882,0,-1,0,2,0,0,0,0,optimal_7,optimal
0,1,3,9,9,5,0.55,0.55,0.55,-1,0.13333333333333333,0.0,0.0003672365799696484,0.001257208722143558,0.0003672365799696484,0,9,0,6,1,0,2,0.001257208722143558,7,2,5,25,0.004452155867622499,0,0,0,2,0,0,0,0,optimal_7,optimal
0,1,3,9,9,4,0.65,0.65,0.65,0,0.13333333333333333,0.0,0.003057559460661312,0.009814053357448482,0.003057559460661312,0,9,0,6,1,0,2,0.009814053357448482,8,2,6,26,0.021847081172765202,0,1,0,2,0,0,0,0,optimal_7,optimal
0,1,3,9,9,3,0.75,0.75,0.75,1,0.13333333333333333,0.0,0.021151560804431202,0.06091649511676186,0.021151560804431202,0,9,0,6,1,0,2,0.06091649511676186,9,2,7,27,0.03441441909100722,1,0,0,2,0,0,0,0,optimal_7,optimal
0,1,4,9,9,2,0.65,0.65,0.65,0,0.16666666666666666,0.0,0.0025318862543081866,0.008126764864090849,0.0025318862543081866,0,9,0,6,1,0,2,0.008126764864090849,10,2,8,28,0.025256941309198734,1,-1,0,2,0,0,0,0,optimal_7,optimal
0,1,5,9,9,1,0.55,0.55,0.55,-1,0.2,0.0,0.0,0.0,0.0,0,9,0,6,0,1,0,0.0,11,0,1,1,0.0,0,-2,0,2,0,0,0,0,optimal_7,optimal
